location,time,year,date,hour,forecast power,actual power,synthesized percent error
COAST,2024-01-03 08:00:00,2024,01-03,08:00,12151.627733025969,13196.85,7.920240564786531
COAST,2024-01-03 09:00:00,2024,01-03,09:00,12126.740623275044,13368.72,9.29018916339751
COAST,2024-01-03 10:00:00,2024,01-03,10:00,12358.991950510585,13487.66,8.368153182163663
COAST,2024-01-03 11:00:00,2024,01-03,11:00,12539.138778875791,13361.12,6.152038310592298
COAST,2024-01-03 12:00:00,2024,01-03,12:00,12686.739786116783,13007.47,2.465738640052343
COAST,2024-01-03 13:00:00,2024,01-03,13:00,12664.493466209715,12718.42,0.42400340443455437
COAST,2024-01-03 14:00:00,2024,01-03,14:00,12713.706658236817,12563.27,1.1974323423504913
COAST,2024-01-03 15:00:00,2024,01-03,15:00,12733.114164023144,12407.94,2.620694200835457
COAST,2024-01-03 16:00:00,2024,01-03,16:00,12764.192957512085,12276.71,3.9707947610726797
COAST,2024-01-03 17:00:00,2024,01-03,17:00,12586.651233676947,12281.99,2.480552692820518
COAST,2024-01-03 18:00:00,2024,01-03,18:00,12516.231848501155,12700.77,1.4529682176659033
COAST,2024-01-03 19:00:00,2024,01-03,19:00,12493.203587165804,13036.05,4.164194006882413
COAST,2024-01-03 20:00:00,2024,01-03,20:00,12303.861842790386,13035.14,5.610052191304534
COAST,2024-01-03 21:00:00,2024,01-03,21:00,12158.232815860567,12968.89,6.250783098163624
COAST,2024-01-03 22:00:00,2024,01-03,22:00,12161.669560917713,12704.77,4.27477584468107
COAST,2024-01-03 23:00:00,2024,01-03,23:00,12172.024405657887,12241.84,0.570303110824136
COAST,2024-01-04 00:00:00,2024,01-04,00:00,12154.760046661733,11858.65,2.4969962572614386
COAST,2024-01-04 01:00:00,2024,01-04,01:00,12227.386683788767,11566.61,5.712794706389915
COAST,2024-01-04 02:00:00,2024,01-04,02:00,12338.928151721386,11411.73,8.124956967273029
COAST,2024-01-04 03:00:00,2024,01-04,03:00,12476.115291670008,11428.47,9.166977659039304
COAST,2024-01-04 04:00:00,2024,01-04,04:00,12413.399777735882,11512.39,7.826435498935343
COAST,2024-01-04 05:00:00,2024,01-04,05:00,12602.222230699557,11832.96,6.501012685748606
COAST,2024-01-04 06:00:00,2024,01-04,06:00,12533.440223715243,12455.87,0.622760382978
COAST,2024-01-04 07:00:00,2024,01-04,07:00,12467.417847708492,13285.91,6.160602866431493
COAST,2024-01-04 08:00:00,2024,01-04,08:00,12530.962688895044,13658.66,8.25628071205342
COAST,2024-01-04 09:00:00,2024,01-04,09:00,12456.905586678578,13594.7,8.369396995310101
COAST,2024-01-04 10:00:00,2024,01-04,10:00,12424.69408756397,13321.67,6.733209218033699
COAST,2024-01-04 11:00:00,2024,01-04,11:00,12365.800875238696,13021.83,5.037918055767154
COAST,2024-01-04 12:00:00,2024,01-04,12:00,12484.755136125652,12747.36,2.0600725473694057
COAST,2024-01-04 13:00:00,2024,01-04,13:00,12459.847593965524,12512.68,0.42223093721310434
COAST,2024-01-04 14:00:00,2024,01-04,14:00,12646.61055331308,12398.27,2.0030258520993574
COAST,2024-01-04 15:00:00,2024,01-04,15:00,12674.447764501314,12291.31,3.117143449325698
COAST,2024-01-04 16:00:00,2024,01-04,16:00,12851.9032236335,12252.61,4.891147466813194
COAST,2024-01-04 17:00:00,2024,01-04,17:00,12947.802028014994,12302.78,5.242896548706823
COAST,2024-01-04 18:00:00,2024,01-04,18:00,13115.516165437255,12709.69,3.1930453491568604
COAST,2024-01-04 19:00:00,2024,01-04,19:00,12983.896743929628,12988.58,0.03605672113788804
COAST,2024-01-04 20:00:00,2024,01-04,20:00,12962.509962059052,12931.55,0.23941416194541634
COAST,2024-01-04 21:00:00,2024,01-04,21:00,12942.737126810403,12749.33,1.5169983584267055
COAST,2024-01-04 22:00:00,2024,01-04,22:00,12732.070023846278,12415.02,2.5537616842041118
COAST,2024-01-04 23:00:00,2024,01-04,23:00,12625.396030348536,11894.2,6.147500717564323
COAST,2024-01-05 00:00:00,2024,01-05,00:00,12557.55579376969,11348.51,10.653784450731331
COAST,2024-01-05 01:00:00,2024,01-05,01:00,12452.179129204414,11007.94,13.119976391626533
COAST,2024-01-05 02:00:00,2024,01-05,02:00,12246.819672809714,10809.16,13.300382941965092
COAST,2024-01-05 03:00:00,2024,01-05,03:00,12220.877225550363,10692.4,14.294987332594769
COAST,2024-01-05 04:00:00,2024,01-05,04:00,12238.174587879346,10709.25,14.276672856449762
COAST,2024-01-05 05:00:00,2024,01-05,05:00,12124.9013941953,10909.67,11.139029816624149
COAST,2024-01-05 06:00:00,2024,01-05,06:00,12046.70713126076,11363.73,6.010149231465029
COAST,2024-01-05 07:00:00,2024,01-05,07:00,12379.405514282294,12028.49,2.9173696306210894
COAST,2024-01-05 08:00:00,2024,01-05,08:00,12435.741181942427,12473.77,0.30487028426509
COAST,2024-01-05 09:00:00,2024,01-05,09:00,12646.740565884842,12751.68,0.8229459499858708
COAST,2024-01-05 10:00:00,2024,01-05,10:00,12724.932543294322,13065.17,2.604156369229621
COAST,2024-01-05 11:00:00,2024,01-05,11:00,12833.17861402678,13181.95,2.6458254353356003
COAST,2024-01-05 12:00:00,2024,01-05,12:00,12799.97327793982,13072.64,2.085781617639432
COAST,2024-01-05 13:00:00,2024,01-05,13:00,12660.691387690327,12854.49,1.5076336152556231
COAST,2024-01-05 14:00:00,2024,01-05,14:00,12654.767447784525,12598.95,0.4430325367155526
COAST,2024-01-05 15:00:00,2024,01-05,15:00,12602.439723552056,12393.03,1.6897378893785848
COAST,2024-01-05 16:00:00,2024,01-05,16:00,12552.289831000737,12236.34,2.582061555994166
COAST,2024-01-05 17:00:00,2024,01-05,17:00,12624.189103939216,12134.82,4.032767720816758
COAST,2024-01-05 18:00:00,2024,01-05,18:00,12524.470104302069,12365.86,1.282645156115855
COAST,2024-01-05 19:00:00,2024,01-05,19:00,12633.020513714226,12559.54,0.5850573644753294
COAST,2024-01-05 20:00:00,2024,01-05,20:00,12493.863770606113,12467.65,0.2102543029850295
COAST,2024-01-05 21:00:00,2024,01-05,21:00,12287.595141673959,12390.84,0.8332353442223541
COAST,2024-01-05 22:00:00,2024,01-05,22:00,12457.641384414692,12361.51,0.7776670035836369
COAST,2024-01-05 23:00:00,2024,01-05,23:00,12391.965128657132,12155.56,1.9448312431276888
COAST,2024-01-06 00:00:00,2024,01-06,00:00,12675.601072141773,11889.17,6.614684390430731
COAST,2024-01-06 01:00:00,2024,01-06,01:00,12578.910798909648,11568.27,8.736317521199348
COAST,2024-01-06 02:00:00,2024,01-06,02:00,12494.200345313096,11410.68,9.495668490511488
COAST,2024-01-06 03:00:00,2024,01-06,03:00,12554.381798662336,11298.96,11.11095002250063
COAST,2024-01-06 04:00:00,2024,01-06,04:00,12335.469440775341,11329.04,8.883625097760625
COAST,2024-01-06 05:00:00,2024,01-06,05:00,12311.85150862509,11478.48,7.260294992238436
COAST,2024-01-06 06:00:00,2024,01-06,06:00,12322.21258272492,11738.68,4.971023852127495
COAST,2024-01-06 07:00:00,2024,01-06,07:00,12286.872228561377,12141.68,1.1958166296704935
COAST,2024-01-06 08:00:00,2024,01-06,08:00,12359.225564867324,12427.13,0.546420896318584
COAST,2024-01-06 09:00:00,2024,01-06,09:00,12578.515617631518,12490.01,0.708611263173668
COAST,2024-01-06 10:00:00,2024,01-06,10:00,12875.791231183724,12370.29,4.086413747646365
COAST,2024-01-06 11:00:00,2024,01-06,11:00,12891.321853204297,12134.93,6.2331785449466715
COAST,2024-01-06 12:00:00,2024,01-06,12:00,13215.974242457673,11882.34,11.223666739528346
COAST,2024-01-06 13:00:00,2024,01-06,13:00,13378.721398320366,11657.36,14.766305564213209
COAST,2024-01-06 14:00:00,2024,01-06,14:00,13368.603787591876,11431.68,16.943474516360457
COAST,2024-01-06 15:00:00,2024,01-06,15:00,13492.573818366927,11268.61,19.735919677466224
COAST,2024-01-06 16:00:00,2024,01-06,16:00,13613.680811266633,11219.21,21.342597306464842
COAST,2024-01-06 17:00:00,2024,01-06,17:00,13485.626683189988,11180.81,20.614040335091904
COAST,2024-01-06 18:00:00,2024,01-06,18:00,13457.002841775471,11480.37,17.217501193563187
COAST,2024-01-06 19:00:00,2024,01-06,19:00,12937.129364204873,11867.08,9.016955849331708
COAST,2024-01-06 20:00:00,2024,01-06,20:00,12941.3909362391,11849.34,9.216133018709062
COAST,2024-01-06 21:00:00,2024,01-06,21:00,12744.77484370464,11842.17,7.621954791264095
COAST,2024-01-06 22:00:00,2024,01-06,22:00,12422.42003074981,11732.77,5.877981335607959
COAST,2024-01-06 23:00:00,2024,01-06,23:00,12381.100601839975,11559.08,7.111470825013538
COAST,2024-01-07 00:00:00,2024,01-07,00:00,12268.297531038867,11326.18,8.318051903102955
COAST,2024-01-07 01:00:00,2024,01-07,01:00,12219.401404155276,11030.58,10.777505844255483
COAST,2024-01-07 02:00:00,2024,01-07,02:00,12206.612115209842,10911.53,11.868932360629914
COAST,2024-01-07 03:00:00,2024,01-07,03:00,12220.146113028703,10913.52,11.972545182752238
COAST,2024-01-07 04:00:00,2024,01-07,04:00,12290.035394867606,10915.43,12.593231735878524
COAST,2024-01-07 05:00:00,2024,01-07,05:00,12353.037829625411,11061.72,11.673752631827709
COAST,2024-01-07 06:00:00,2024,01-07,06:00,12466.454167807846,11313.44,10.191543578326709
COAST,2024-01-07 07:00:00,2024,01-07,07:00,12484.986632719902,11669.94,6.984154440553258
COAST,2024-01-07 08:00:00,2024,01-07,08:00,12562.471217968054,11973.57,4.918342799750233
COAST,2024-01-07 09:00:00,2024,01-07,09:00,12633.299738290647,12224.58,3.3434256088196648
COAST,2024-01-07 10:00:00,2024,01-07,10:00,12557.448675599022,12099.04,3.78880205040252
COAST,2024-01-07 11:00:00,2024,01-07,11:00,12616.277630482435,11905.05,5.974167521198445
COAST,2024-01-07 12:00:00,2024,01-07,12:00,12567.776065463935,11733.51,7.110115093130146
COAST,2024-01-07 13:00:00,2024,01-07,13:00,12627.320736276713,11634.62,8.532300464275693
COAST,2024-01-07 14:00:00,2024,01-07,14:00,12632.709230238775,11534.87,9.517569164097859
COAST,2024-01-07 15:00:00,2024,01-07,15:00,12772.417861716076,11466.48,11.38917838531159
COAST,2024-01-07 16:00:00,2024,01-07,16:00,12795.46023981203,11527.11,11.003193686986842
COAST,2024-01-07 17:00:00,2024,01-07,17:00,12851.218330080628,11687.85,9.95365554897289
COAST,2024-01-07 18:00:00,2024,01-07,18:00,12559.016402878928,12158.11,3.2974401685700085
COAST,2024-01-07 19:00:00,2024,01-07,19:00,12827.302879058057,12657.81,1.339037946201262
COAST,2024-01-07 20:00:00,2024,01-07,20:00,12543.442452283416,12697.99,1.2171024525659866
COAST,2024-01-07 21:00:00,2024,01-07,21:00,12454.63640102263,12546.37,0.7311564936899756
COAST,2024-01-07 22:00:00,2024,01-07,22:00,12817.015034850547,12258.23,4.558447955786008
COAST,2024-01-07 23:00:00,2024,01-07,23:00,12912.036106553578,11743.25,9.952833385592387
COAST,2024-01-08 00:00:00,2024,01-08,00:00,12852.38269392367,11296.46,13.773542277170641
COAST,2024-01-08 01:00:00,2024,01-08,01:00,12706.140066730646,10872.93,16.86031333532586
COAST,2024-01-08 02:00:00,2024,01-08,02:00,12879.101903930792,10690.14,20.476456846503346
COAST,2024-01-08 03:00:00,2024,01-08,03:00,12886.128317252442,,
COAST,2024-01-08 04:00:00,2024,01-08,04:00,12732.334982155808,,
COAST,2024-01-08 05:00:00,2024,01-08,05:00,12908.421693835542,,
COAST,2024-01-08 06:00:00,2024,01-08,06:00,12794.298867395397,,
COAST,2024-01-08 07:00:00,2024,01-08,07:00,12799.435571734757,,
COAST,2024-01-08 08:00:00,2024,01-08,08:00,12683.22368390338,,
COAST,2024-01-08 09:00:00,2024,01-08,09:00,12665.116390301127,,
COAST,2024-01-08 10:00:00,2024,01-08,10:00,12895.034531341753,,
COAST,2024-01-08 11:00:00,2024,01-08,11:00,12841.62714676689,,
COAST,2024-01-08 12:00:00,2024,01-08,12:00,12756.26887398019,,
COAST,2024-01-08 13:00:00,2024,01-08,13:00,12681.786247843851,,
COAST,2024-01-08 14:00:00,2024,01-08,14:00,12775.425137121818,,
COAST,2024-01-08 15:00:00,2024,01-08,15:00,12649.681061371082,,
COAST,2024-01-08 16:00:00,2024,01-08,16:00,12757.454930737376,,
COAST,2024-01-08 17:00:00,2024,01-08,17:00,12830.22976793376,12353.31,3.8606638053587363
COAST,2024-01-08 18:00:00,2024,01-08,18:00,13250.782527043659,12386.04,6.98158997584101
COAST,2024-01-08 19:00:00,2024,01-08,19:00,13363.461325361588,12483.45,7.0494240403220845
COAST,2024-01-08 20:00:00,2024,01-08,20:00,13490.521475123653,12400.6,8.789264028544201
COAST,2024-01-08 21:00:00,2024,01-08,21:00,13626.319734472625,12264.3,11.105564398071035
COAST,2024-01-08 22:00:00,2024,01-08,22:00,13596.701056676146,11955.59,13.726725796687116
COAST,2024-01-08 23:00:00,2024,01-08,23:00,13679.646970490716,11537.2,18.56990405376274
COAST,2024-01-09 00:00:00,2024,01-09,00:00,13587.309272851733,11134.49,22.029022190075462
COAST,2024-01-09 01:00:00,2024,01-09,01:00,13456.588114759972,10967.85,22.691212177044466
COAST,2024-01-09 02:00:00,2024,01-09,02:00,13311.14435696918,10903.55,22.080830160536532
COAST,2024-01-09 03:00:00,2024,01-09,03:00,13208.661321355488,10925.98,20.892234118637308
COAST,2024-01-09 04:00:00,2024,01-09,04:00,13270.315633405924,11170.35,18.799461372346645
COAST,2024-01-09 05:00:00,2024,01-09,05:00,13263.689005277214,11619.34,14.15182794614164
COAST,2024-01-09 06:00:00,2024,01-09,06:00,13074.59084447668,12518.98,4.438147872084464
COAST,2024-01-09 07:00:00,2024,01-09,07:00,12864.002645220524,13615.98,5.522756017410981
COAST,2024-01-09 08:00:00,2024,01-09,08:00,12780.847740906254,14152.88,9.694367924364123
COAST,2024-01-09 09:00:00,2024,01-09,09:00,12817.249741615862,14087.47,9.016666998290944
COAST,2024-01-09 10:00:00,2024,01-09,10:00,12696.369234130636,14010.06,9.376767593210618
COAST,2024-01-09 11:00:00,2024,01-09,11:00,12830.619515492845,13927.35,7.8746529993656775
COAST,2024-01-09 12:00:00,2024,01-09,12:00,12621.973086055079,13687.28,7.783189311133561
COAST,2024-01-09 13:00:00,2024,01-09,13:00,12454.776977630117,13444.19,7.359409695711553
COAST,2024-01-09 14:00:00,2024,01-09,14:00,12487.73531951927,13223.91,5.566997056700551
COAST,2024-01-09 15:00:00,2024,01-09,15:00,12532.065044463288,12983.54,3.477287053736596
COAST,2024-01-09 16:00:00,2024,01-09,16:00,12402.338304747987,12798.61,3.0962088480859498
COAST,2024-01-09 17:00:00,2024,01-09,17:00,12355.27654013842,12765.45,3.2131531584204267
COAST,2024-01-09 18:00:00,2024,01-09,18:00,12210.472174621182,13224.04,7.664585296012557
COAST,2024-01-09 19:00:00,2024,01-09,19:00,12224.624158581759,13694.87,10.735741496036413
COAST,2024-01-09 20:00:00,2024,01-09,20:00,12205.50417992994,13791.16,11.497624710829692
COAST,2024-01-09 21:00:00,2024,01-09,21:00,12130.194680277738,13838.76,12.346231307734666
COAST,2024-01-09 22:00:00,2024,01-09,22:00,12183.410439043508,13638.33,10.667871806566435
COAST,2024-01-09 23:00:00,2024,01-09,23:00,12178.481527154054,13253.92,8.114116222566201
COAST,2024-01-10 00:00:00,2024,01-10,00:00,12222.470054850397,12916.79,5.375328894792002
COAST,2024-01-10 01:00:00,2024,01-10,01:00,12242.11694518229,12724.38,3.7900711454523477
COAST,2024-01-10 02:00:00,2024,01-10,02:00,12374.142396448233,12660.28,2.2601206572980046
COAST,2024-01-10 03:00:00,2024,01-10,03:00,12384.622857283364,12687.16,2.384593106074453
COAST,2024-01-10 04:00:00,2024,01-10,04:00,12411.944295185593,12820.13,3.183943570107375
COAST,2024-01-10 05:00:00,2024,01-10,05:00,12426.332725530852,13173.06,5.668593891390058
COAST,2024-01-10 06:00:00,2024,01-10,06:00,12443.945059715043,13920.5,10.607053915340378
COAST,2024-01-10 07:00:00,2024,01-10,07:00,12502.62611996992,14881.09,15.983129461820875
COAST,2024-01-10 08:00:00,2024,01-10,08:00,12434.561403429752,15113.05,17.7230181635755
COAST,2024-01-10 09:00:00,2024,01-10,09:00,12460.109640139119,14741.65,15.476831697000545
COAST,2024-01-10 10:00:00,2024,01-10,10:00,12523.456274073309,14158.24,11.546517970642473
COAST,2024-01-10 11:00:00,2024,01-10,11:00,12506.889757422825,13608.07,8.092111832002443
COAST,2024-01-10 12:00:00,2024,01-10,12:00,12508.624486521014,13131.56,4.743804342202951
COAST,2024-01-10 13:00:00,2024,01-10,13:00,12467.977400125168,12744.46,2.1694336195871076
COAST,2024-01-10 14:00:00,2024,01-10,14:00,12493.189741938702,12586.28,0.7396169325749808
COAST,2024-01-10 15:00:00,2024,01-10,15:00,12465.547315976655,12450.02,0.12471719705393879
COAST,2024-01-10 16:00:00,2024,01-10,16:00,12606.967846042911,12329.83,2.247702085453825
COAST,2024-01-10 17:00:00,2024,01-10,17:00,12642.75128751027,12182.65,3.776692981496388
COAST,2024-01-10 18:00:00,2024,01-10,18:00,12854.529517239884,12388.96,3.7579386586112524
COAST,2024-01-10 19:00:00,2024,01-10,19:00,12872.43879017227,12675.16,1.556420512027221
COAST,2024-01-10 20:00:00,2024,01-10,20:00,12901.7968318225,12569.65,2.6424509180645424
COAST,2024-01-10 21:00:00,2024,01-10,21:00,12827.948310208372,12400.39,3.4479424454260945
COAST,2024-01-10 22:00:00,2024,01-10,22:00,12762.452420240772,12103.88,5.441002556541975
COAST,2024-01-10 23:00:00,2024,01-10,23:00,12730.522787053487,11635.68,9.409358001023465
COAST,2024-01-11 00:00:00,2024,01-11,00:00,12625.318300535797,11102.92,13.711692964875876
COAST,2024-01-11 01:00:00,2024,01-11,01:00,12480.47746368685,10751.32,16.083210840034994
COAST,2024-01-11 02:00:00,2024,01-11,02:00,12279.886054425839,10566.61,16.214055921680064
COAST,2024-01-11 03:00:00,2024,01-11,03:00,12305.812114390734,10573.14,16.387488621078834
COAST,2024-01-11 04:00:00,2024,01-11,04:00,12106.092208783753,10601.47,14.192580923058351
COAST,2024-01-11 05:00:00,2024,01-11,05:00,12116.24472318824,10813.3,12.049464300336073
COAST,2024-01-11 06:00:00,2024,01-11,06:00,12103.228337153017,11419.29,5.989324530273043
COAST,2024-01-11 07:00:00,2024,01-11,07:00,12052.084578048105,12195.77,1.1781578526972505
COAST,2024-01-11 08:00:00,2024,01-11,08:00,12164.215016681388,12488.07,2.5933149263145676
COAST,2024-01-11 09:00:00,2024,01-11,09:00,12326.182514061546,12454.74,1.0321972673733388
COAST,2024-01-11 10:00:00,2024,01-11,10:00,12407.781585787918,12457.59,0.3998238360074655
COAST,2024-01-11 11:00:00,2024,01-11,11:00,12525.756429548634,12443.69,0.6595023626322505
COAST,2024-01-11 12:00:00,2024,01-11,12:00,12569.010250314153,12429.15,1.125259976057524
COAST,2024-01-11 13:00:00,2024,01-11,13:00,12659.595519093353,12423.04,1.9041677326431523
COAST,2024-01-11 14:00:00,2024,01-11,14:00,12590.92174733058,12587.7,0.025594408276167147
COAST,2024-01-11 15:00:00,2024,01-11,15:00,12794.50660344343,12652.8,1.1199624070832555
COAST,2024-01-11 16:00:00,2024,01-11,16:00,12891.5954030425,12658.72,1.8396441586708663
COAST,2024-01-11 17:00:00,2024,01-11,17:00,13000.756737947617,12611.37,3.0875847584173326
COAST,2024-01-11 18:00:00,2024,01-11,18:00,12976.654243647215,12713.37,2.0709241031073167
COAST,2024-01-11 19:00:00,2024,01-11,19:00,12876.226618020628,12837.52,0.3015116472700919
COAST,2024-01-11 20:00:00,2024,01-11,20:00,12909.298940149574,12721.95,1.4726432673416694
COAST,2024-01-11 21:00:00,2024,01-11,21:00,12841.401113970564,12581.93,2.062252086687521
COAST,2024-01-11 22:00:00,2024,01-11,22:00,12723.129952216412,12267.58,3.7134459462780094
COAST,2024-01-11 23:00:00,2024,01-11,23:00,12731.735556121497,11753.41,8.32375928450975
COAST,2024-01-12 00:00:00,2024,01-12,00:00,12754.644877646668,11192.47,13.957373820494212
COAST,2024-01-12 01:00:00,2024,01-12,01:00,12683.505684738358,10732.75,18.175730215819417
COAST,2024-01-12 02:00:00,2024,01-12,02:00,12648.188906564581,10490.07,20.57296954705337
COAST,2024-01-12 03:00:00,2024,01-12,03:00,12538.492686759146,10341.35,21.24618823228249
COAST,2024-01-12 04:00:00,2024,01-12,04:00,12574.641590304247,10361.01,21.36501740954064
COAST,2024-01-12 05:00:00,2024,01-12,05:00,12429.523941032356,10439.57,19.061646610275673
COAST,2024-01-12 06:00:00,2024,01-12,06:00,12461.78628242892,10858.67,14.763468108239042
COAST,2024-01-12 07:00:00,2024,01-12,07:00,12454.978637893117,11383.79,9.40977159533965
COAST,2024-01-12 08:00:00,2024,01-12,08:00,12625.743735594575,11651.11,8.365157788352992
COAST,2024-01-12 09:00:00,2024,01-12,09:00,12732.011806004586,11862.52,7.32973943145795
COAST,2024-01-12 10:00:00,2024,01-12,10:00,12749.647879323002,12024.24,6.032879244950216
COAST,2024-01-12 11:00:00,2024,01-12,11:00,12731.759925135404,12192.53,4.4226253709066405
COAST,2024-01-12 12:00:00,2024,01-12,12:00,12656.07965942911,12324.68,2.688910863641971
COAST,2024-01-12 13:00:00,2024,01-12,13:00,12578.35455741205,12330.39,2.0110033617107925
COAST,2024-01-12 14:00:00,2024,01-12,14:00,12602.650776618595,12294.07,2.5099969059765836
COAST,2024-01-12 15:00:00,2024,01-12,15:00,12558.85511167485,12238.73,2.6156726365795304
COAST,2024-01-12 16:00:00,2024,01-12,16:00,12643.465396545442,12262.55,3.1063310367374037
COAST,2024-01-12 17:00:00,2024,01-12,17:00,12690.203875244337,12298.47,3.185224464867073
COAST,2024-01-12 18:00:00,2024,01-12,18:00,12711.561637433955,12702.3,0.0729130742775396
COAST,2024-01-12 19:00:00,2024,01-12,19:00,12762.317288378417,13212.36,3.4062250167387456
COAST,2024-01-12 20:00:00,2024,01-12,20:00,12676.13955078286,13335.95,4.947607401176073
COAST,2024-01-12 21:00:00,2024,01-12,21:00,12548.963234816223,13330.87,5.865384368640439
COAST,2024-01-12 22:00:00,2024,01-12,22:00,12585.415568857068,13298.53,5.36235532155007
COAST,2024-01-12 23:00:00,2024,01-12,23:00,12430.664193103214,13083.5,4.98976425953901
